scenario,format_name,primer_variant,run_id,step_index,step_name,input_tokens,output_tokens,total_tokens,payload_bytes,payload_tokens,wall_clock_s,syn_valid,sem_correct,sem_score,cost_usd,skipped,fence_method,parse_error,sem_reason,raw_output,extracted_text
datapipeline,json_minified,standard,0,0,check_quality,1975,1894,3869,4747,1717,23.683,True,True,1.00,0.034335,False,exact,,"Found 3/3 anomalies, quality assessment: True","```json
{
  ""quality_report"": {
    ""generated_at"": ""2025-01-25T00:00:00Z"",
    ""total_records_analyzed"": 30,
    ""total_flagged_records"": 5,
    ""summary"": {
      ""negative_margin_count"": 3,
      ""revenue_calculation_mismatch_count"": 2,
      ""cost_exceeds_revenue_count"": 3,
      ""unusual_low_quantity_count"": 2
    },
    ""flagged_records"": [
      {
        ""record_id"": ""REC-007"",
        ""date"": ""2025-08-04"",
        ""region"": ""West"",
        ""product"": ""Gadget X"",
        ""issues"": [
          {
            ""issue_type"": ""NEGATIVE_MARGIN"",
            ""severity"": ""HIGH"",
            ""description"": ""Margin is negative (-254.49). Cost (937.19) exceeds revenue (682.70), indicating a loss on this transaction."",
            ""field"": ""margin"",
            ""value"": -254.49
          },
          {
            ""issue_type"": ""COST_EXCEEDS_REVENUE"",
            ""severity"": ""HIGH"",
            ""description"": ""Cost (937.19) is greater than revenue (682.70), resulting in a negative margin. Possible pricing error or data entry issue."",
            ""field"": ""cost"",
            ""value"": 937.19
          },
          {
            ""issue_type"": ""UNUSUAL_LOW_QUANTITY"",
            ""severity"": ""LOW"",
            ""description"": ""Quantity of 10 is unusually low compared to the dataset average (~115). May indicate a partial order or data entry error."",
            ""field"": ""quantity"",
            ""value"": 10
          }
        ]
      },
      {
        ""record_id"": ""REC-018"",
        ""date"": ""2025-07-13"",
        ""region"": ""East"",
        ""product"": ""Gadget Y"",
        ""issues"": [
          {
            ""issue_type"": ""NEGATIVE_MARGIN"",
            ""severity"": ""HIGH"",
            ""description"": ""Margin is significantly negative (-2279.65). Cost (9746.82) far exceeds revenue (7467.17), indicating a substantial loss."",
            ""field"": ""margin"",
            ""value"": -2279.65
          },
          {
            ""issue_type"": ""COST_EXCEEDS_REVENUE"",
            ""severity"": ""HIGH"",
            ""description"": ""Cost (9746.82) is 30.5% higher than revenue (7467.17). This is the largest negative margin in the dataset and may indicate a data entry error or severely mispriced transaction."",
            ""field"": ""cost"",
            ""value"": 9746.82
          },
          {
            ""issue_type"": ""REVENUE_CALCULATION_MISMATCH"",
            ""severity"": ""MEDIUM"",
            ""description"": ""Expected revenue based on quantity (73) x unit_price (102.29) = 7467.17, which matches. However, the cost-to-revenue ratio (1.305) is anomalously high compared to dataset norms."",
            ""field"": ""cost"",
            ""value"": 9746.82
          }
        ]
      },
      {
        ""record_id"": ""REC-025"",
        ""date"": ""2025-02-10"",
        ""region"": ""North"",
        ""product"": ""Gadget X"",
        ""issues"": [
          {
            ""issue_type"": ""NEGATIVE_MARGIN"",
            ""severity"": ""HIGH"",
            ""description"": ""Margin is negative (-371.06). Cost (3608.54) exceeds revenue (3237.48), indicating a loss on this transaction."",
            ""field"": ""margin"",
            ""value"": -371.06
          },
          {
            ""issue_type"": ""COST_EXCEEDS_REVENUE"",
            ""severity"": ""HIGH"",
            ""description"": ""Cost (3608.54) is greater than revenue (3237.48). Possible pricing error, discount applied without cost adjustment, or data entry issue."",
            ""field"": ""cost"",
            ""value"": 3608.54
          }
        ]
      },
      {
        ""record_id"": ""REC-004"",
        ""date"": ""2025-05-13"",
        ""region"": ""East"",
        ""product"": ""Widget A"",
        ""issues"": [
          {
            ""issue_type"": ""UNUSUAL_LOW_QUANTITY"",
            ""severity"": ""LOW"",
            ""description"": ""Quantity of 10 is unusually low compared to the dataset average (~115). May indicate a partial order, sample order, or data entry error."",
            ""field"": ""quantity"",
            ""value"": 10
          },
          {
            ""issue_type"": ""UNUSUAL_LOW_REVENUE"",
            ""severity"": ""LOW"",
            ""description"": ""Revenue of 135.60 is the lowest in the dataset, driven by the low quantity. Verify if this is a legitimate small order."",
            ""field"": ""revenue"",
            ""value"": 135.6
          }
        ]
      },
      {
        ""record_id"": ""REC-016"",
        ""date"": ""2025-05-28"",
        ""region"": ""Central"",
        ""product"": ""Widget B"",
        ""issues"": [
          {
            ""issue_type"": ""UNUSUAL_LOW_QUANTITY"",
            ""severity"": ""LOW"",
            ""description"": ""Quantity of 8 is the lowest in the entire dataset. This is significantly below the average (~115) and may indicate a data entry error or a very small test/sample order."",
            ""field"": ""quantity"",
            ""value"": 8
          },
          {
            ""issue_type"": ""UNUSUAL_LOW_REVENUE"",
            ""severity"": ""LOW"",
            ""description"": ""Revenue of 942.96 is among the lowest in the dataset. Verify if this is a legitimate small order, especially compared to REC-017 (same product/region, quantity 108, revenue 8848.44)."",
            ""field"": ""revenue"",
            ""value"": 942.96
          }
        ]
      }
    ],
    ""data_quality_metrics"": {
      ""negative_margin_records"": [""REC-007"", ""REC-018"", ""REC-025""],
      ""cost_exceeds_revenue_records"": [""REC-007"", ""REC-018"", ""REC-025""],
      ""low_quantity_outliers"": [""REC-004"", ""REC-007"", ""REC-016""],
      ""margin_percentage_stats"": {
        ""min_margin_pct"": -30.52,
        ""max_margin_pct"": 58.67,
        ""avg_margin_pct"": 33.21,
        ""records_below_10pct_margin"": [""REC-007"", ""REC-018"", ""REC-025""]
      }
    },
    ""recommendations"": [
      ""Investigate REC-018 (Gadget Y, East) immediately — the cost is 30.5% above revenue, suggesting a possible data entry error in cost or unit_price fields."",
      ""Review pricing strategy for REC-007 and REC-025 where costs exceed revenues for Gadget X in West and North regions."",
      ""Verify the legitimacy of low-quantity orders in REC-004, REC-007, and REC-016 to ensure they are not data entry errors."",
      ""Consider implementing automated validation rules to flag records where cost > revenue before ingestion into the pipeline."",
      ""Cross-reference REC-016 and REC-017 (same product Widget B, same region Central) to understand the large discrepancy in quantities (8 vs 108).""
    ]
  }
}
```","{
  ""quality_report"": {
    ""generated_at"": ""2025-01-25T00:00:00Z"",
    ""total_records_analyzed"": 30,
    ""total_flagged_records"": 5,
    ""summary"": {
      ""negative_margin_count"": 3,
      ""revenue_calculation_mismatch_count"": 2,
      ""cost_exceeds_revenue_count"": 3,
      ""unusual_low_quantity_count"": 2
    },
    ""flagged_records"": [
      {
        ""record_id"": ""REC-007"",
        ""date"": ""2025-08-04"",
        ""region"": ""West"",
        ""product"": ""Gadget X"",
        ""issues"": [
          {
            ""issue_type"": ""NEGATIVE_MARGIN"",
            ""severity"": ""HIGH"",
            ""description"": ""Margin is negative (-254.49). Cost (937.19) exceeds revenue (682.70), indicating a loss on this transaction."",
            ""field"": ""margin"",
            ""value"": -254.49
          },
          {
            ""issue_type"": ""COST_EXCEEDS_REVENUE"",
            ""severity"": ""HIGH"",
            ""description"": ""Cost (937.19) is greater than revenue (682.70), resulting in a negative margin. Possible pricing error or data entry issue."",
            ""field"": ""cost"",
            ""value"": 937.19
          },
          {
            ""issue_type"": ""UNUSUAL_LOW_QUANTITY"",
            ""severity"": ""LOW"",
            ""description"": ""Quantity of 10 is unusually low compared to the dataset average (~115). May indicate a partial order or data entry error."",
            ""field"": ""quantity"",
            ""value"": 10
          }
        ]
      },
      {
        ""record_id"": ""REC-018"",
        ""date"": ""2025-07-13"",
        ""region"": ""East"",
        ""product"": ""Gadget Y"",
        ""issues"": [
          {
            ""issue_type"": ""NEGATIVE_MARGIN"",
            ""severity"": ""HIGH"",
            ""description"": ""Margin is significantly negative (-2279.65). Cost (9746.82) far exceeds revenue (7467.17), indicating a substantial loss."",
            ""field"": ""margin"",
            ""value"": -2279.65
          },
          {
            ""issue_type"": ""COST_EXCEEDS_REVENUE"",
            ""severity"": ""HIGH"",
            ""description"": ""Cost (9746.82) is 30.5% higher than revenue (7467.17). This is the largest negative margin in the dataset and may indicate a data entry error or severely mispriced transaction."",
            ""field"": ""cost"",
            ""value"": 9746.82
          },
          {
            ""issue_type"": ""REVENUE_CALCULATION_MISMATCH"",
            ""severity"": ""MEDIUM"",
            ""description"": ""Expected revenue based on quantity (73) x unit_price (102.29) = 7467.17, which matches. However, the cost-to-revenue ratio (1.305) is anomalously high compared to dataset norms."",
            ""field"": ""cost"",
            ""value"": 9746.82
          }
        ]
      },
      {
        ""record_id"": ""REC-025"",
        ""date"": ""2025-02-10"",
        ""region"": ""North"",
        ""product"": ""Gadget X"",
        ""issues"": [
          {
            ""issue_type"": ""NEGATIVE_MARGIN"",
            ""severity"": ""HIGH"",
            ""description"": ""Margin is negative (-371.06). Cost (3608.54) exceeds revenue (3237.48), indicating a loss on this transaction."",
            ""field"": ""margin"",
            ""value"": -371.06
          },
          {
            ""issue_type"": ""COST_EXCEEDS_REVENUE"",
            ""severity"": ""HIGH"",
            ""description"": ""Cost (3608.54) is greater than revenue (3237.48). Possible pricing error, discount applied without cost adjustment, or data entry issue."",
            ""field"": ""cost"",
            ""value"": 3608.54
          }
        ]
      },
      {
        ""record_id"": ""REC-004"",
        ""date"": ""2025-05-13"",
        ""region"": ""East"",
        ""product"": ""Widget A"",
        ""issues"": [
          {
            ""issue_type"": ""UNUSUAL_LOW_QUANTITY"",
            ""severity"": ""LOW"",
            ""description"": ""Quantity of 10 is unusually low compared to the dataset average (~115). May indicate a partial order, sample order, or data entry error."",
            ""field"": ""quantity"",
            ""value"": 10
          },
          {
            ""issue_type"": ""UNUSUAL_LOW_REVENUE"",
            ""severity"": ""LOW"",
            ""description"": ""Revenue of 135.60 is the lowest in the dataset, driven by the low quantity. Verify if this is a legitimate small order."",
            ""field"": ""revenue"",
            ""value"": 135.6
          }
        ]
      },
      {
        ""record_id"": ""REC-016"",
        ""date"": ""2025-05-28"",
        ""region"": ""Central"",
        ""product"": ""Widget B"",
        ""issues"": [
          {
            ""issue_type"": ""UNUSUAL_LOW_QUANTITY"",
            ""severity"": ""LOW"",
            ""description"": ""Quantity of 8 is the lowest in the entire dataset. This is significantly below the average (~115) and may indicate a data entry error or a very small test/sample order."",
            ""field"": ""quantity"",
            ""value"": 8
          },
          {
            ""issue_type"": ""UNUSUAL_LOW_REVENUE"",
            ""severity"": ""LOW"",
            ""description"": ""Revenue of 942.96 is among the lowest in the dataset. Verify if this is a legitimate small order, especially compared to REC-017 (same product/region, quantity 108, revenue 8848.44)."",
            ""field"": ""revenue"",
            ""value"": 942.96
          }
        ]
      }
    ],
    ""data_quality_metrics"": {
      ""negative_margin_records"": [""REC-007"", ""REC-018"", ""REC-025""],
      ""cost_exceeds_revenue_records"": [""REC-007"", ""REC-018"", ""REC-025""],
      ""low_quantity_outliers"": [""REC-004"", ""REC-007"", ""REC-016""],
      ""margin_percentage_stats"": {
        ""min_margin_pct"": -30.52,
        ""max_margin_pct"": 58.67,
        ""avg_margin_pct"": 33.21,
        ""records_below_10pct_margin"": [""REC-007"", ""REC-018"", ""REC-025""]
      }
    },
    ""recommendations"": [
      ""Investigate REC-018 (Gadget Y, East) immediately — the cost is 30.5% above revenue, suggesting a possible data entry error in cost or unit_price fields."",
      ""Review pricing strategy for REC-007 and REC-025 where costs exceed revenues for Gadget X in West and North regions."",
      ""Verify the legitimacy of low-quantity orders in REC-004, REC-007, and REC-016 to ensure they are not data entry errors."",
      ""Consider implementing automated validation rules to flag records where cost > revenue before ingestion into the pipeline."",
      ""Cross-reference REC-016 and REC-017 (same product Widget B, same region Central) to understand the large discrepancy in quantities (8 vs 108).""
    ]
  }
}"
datapipeline,json_minified,standard,0,1,aggregate,1966,127,2093,4747,1717,2.512,True,True,1.00,0.007803,False,exact,,Aggregation request score: 100%,"```json
{
  ""group_by"": [""region""],
  ""aggregations"": [
    {
      ""field"": ""revenue"",
      ""function"": ""sum"",
      ""alias"": ""total_revenue""
    },
    {
      ""field"": ""cost"",
      ""function"": ""sum"",
      ""alias"": ""total_cost""
    },
    {
      ""field"": ""quantity"",
      ""function"": ""avg"",
      ""alias"": ""avg_quantity""
    }
  ]
}
```","{
  ""group_by"": [""region""],
  ""aggregations"": [
    {
      ""field"": ""revenue"",
      ""function"": ""sum"",
      ""alias"": ""total_revenue""
    },
    {
      ""field"": ""cost"",
      ""function"": ""sum"",
      ""alias"": ""total_cost""
    },
    {
      ""field"": ""quantity"",
      ""function"": ""avg"",
      ""alias"": ""avg_quantity""
    }
  ]
}"
datapipeline,json_minified,standard,0,2,validate_results,378,620,998,638,207,11.171,True,True,1.00,0.010434,False,exact,,Anomaly flag score: 100%,"```json
{
  ""review_summary"": {
    ""total_regions_analyzed"": 5,
    ""anomalies_detected"": true,
    ""anomaly_count"": 2,
    ""anomalies"": [
      {
        ""region"": ""South"",
        ""anomaly_type"": ""Unusually High Average Quantity"",
        ""severity"": ""Medium"",
        ""detail"": ""South region has an avg_quantity of 144.8, which is significantly higher than the overall average of ~114.5 across all regions. This is approximately 26% above the mean and stands out as an outlier. Possible causes: bulk orders, data entry error, or a specific high-volume product mix."",
        ""avg_quantity"": 144.8,
        ""overall_avg_quantity"": 114.48
      },
      {
        ""region"": ""South"",
        ""anomaly_type"": ""Low Revenue Despite High Quantity"",
        ""severity"": ""Medium"",
        ""detail"": ""South region has the highest avg_quantity (144.8) but the lowest total_revenue (35237.54) and lowest total_margin (12081.01). This suggests products sold in the South may have significantly lower unit prices or margins, which warrants further investigation."",
        ""total_revenue"": 35237.54,
        ""total_margin"": 12081.01,
        ""avg_quantity"": 144.8
      }
    ],
    ""no_anomalies"": [
      {
        ""check"": ""Negative Margins"",
        ""result"": ""None detected. All regions show positive total_margin values.""
      },
      {
        ""check"": ""Revenue Less Than Cost"",
        ""result"": ""None detected. All regions have total_revenue exceeding total_cost.""
      }
    ],
    ""margin_analysis"": [
      {""region"": ""Central"", ""margin_pct"": 36.08},
      {""region"": ""East"", ""margin_pct"": 30.83},
      {""region"": ""North"", ""margin_pct"": 33.65},
      {""region"": ""South"", ""margin_pct"": 34.29},
      {""region"": ""West"", ""margin_pct"": 32.21}
    ],
    ""recommendations"": [
      ""Investigate the South region's high avg_quantity paired with low revenue — review product mix and pricing strategy."",
      ""Validate South region data for potential data entry errors given the quantity outlier."",
      ""Monitor East region's margin percentage (30.83%) as it is the lowest across all regions despite having the highest record count and revenue.""
    ]
  }
}
```","{
  ""review_summary"": {
    ""total_regions_analyzed"": 5,
    ""anomalies_detected"": true,
    ""anomaly_count"": 2,
    ""anomalies"": [
      {
        ""region"": ""South"",
        ""anomaly_type"": ""Unusually High Average Quantity"",
        ""severity"": ""Medium"",
        ""detail"": ""South region has an avg_quantity of 144.8, which is significantly higher than the overall average of ~114.5 across all regions. This is approximately 26% above the mean and stands out as an outlier. Possible causes: bulk orders, data entry error, or a specific high-volume product mix."",
        ""avg_quantity"": 144.8,
        ""overall_avg_quantity"": 114.48
      },
      {
        ""region"": ""South"",
        ""anomaly_type"": ""Low Revenue Despite High Quantity"",
        ""severity"": ""Medium"",
        ""detail"": ""South region has the highest avg_quantity (144.8) but the lowest total_revenue (35237.54) and lowest total_margin (12081.01). This suggests products sold in the South may have significantly lower unit prices or margins, which warrants further investigation."",
        ""total_revenue"": 35237.54,
        ""total_margin"": 12081.01,
        ""avg_quantity"": 144.8
      }
    ],
    ""no_anomalies"": [
      {
        ""check"": ""Negative Margins"",
        ""result"": ""None detected. All regions show positive total_margin values.""
      },
      {
        ""check"": ""Revenue Less Than Cost"",
        ""result"": ""None detected. All regions have total_revenue exceeding total_cost.""
      }
    ],
    ""margin_analysis"": [
      {""region"": ""Central"", ""margin_pct"": 36.08},
      {""region"": ""East"", ""margin_pct"": 30.83},
      {""region"": ""North"", ""margin_pct"": 33.65},
      {""region"": ""South"", ""margin_pct"": 34.29},
      {""region"": ""West"", ""margin_pct"": 32.21}
    ],
    ""recommendations"": [
      ""Investigate the South region's high avg_quantity paired with low revenue — review product mix and pricing strategy."",
      ""Validate South region data for potential data entry errors given the quantity outlier."",
      ""Monitor East region's margin percentage (30.83%) as it is the lowest across all regions despite having the highest record count and revenue.""
    ]
  }
}"
datapipeline,json_minified,standard,0,3,store_results,316,398,714,444,146,4.470,True,True,1.00,0.006918,False,exact,,Store request score: 100%,"```json
{
  ""pipeline_id"": ""anomaly-detection-pipeline"",
  ""timestamp"": ""2024-01-15T12:00:00Z"",
  ""metadata"": {
    ""pipeline_id"": ""anomaly-detection-pipeline"",
    ""timestamp"": ""2024-01-15T12:00:00Z"",
    ""version"": ""1.0"",
    ""status"": ""completed"",
    ""anomaly_type"": ""negative_margin_detection""
  },
  ""results"": {
    ""anomalies"": [
      {
        ""record_id"": ""REC-007"",
        ""type"": ""negative_margin"",
        ""margin"": -254.49,
        ""revenue"": 682.7,
        ""cost"": 937.19
      },
      {
        ""record_id"": ""REC-018"",
        ""type"": ""negative_margin"",
        ""margin"": -2279.65,
        ""revenue"": 7467.17,
        ""cost"": 9746.82
      },
      {
        ""record_id"": ""REC-025"",
        ""type"": ""negative_margin"",
        ""margin"": -371.06,
        ""revenue"": 3237.48,
        ""cost"": 3608.54
      }
    ],
    ""summary"": {
      ""total_records"": 30,
      ""total_revenue"": 268242.51,
      ""total_cost"": 178982.03,
      ""total_margin"": 89260.48,
      ""anomaly_count"": 3,
      ""regions"": 5
    }
  }
}
```","{
  ""pipeline_id"": ""anomaly-detection-pipeline"",
  ""timestamp"": ""2024-01-15T12:00:00Z"",
  ""metadata"": {
    ""pipeline_id"": ""anomaly-detection-pipeline"",
    ""timestamp"": ""2024-01-15T12:00:00Z"",
    ""version"": ""1.0"",
    ""status"": ""completed"",
    ""anomaly_type"": ""negative_margin_detection""
  },
  ""results"": {
    ""anomalies"": [
      {
        ""record_id"": ""REC-007"",
        ""type"": ""negative_margin"",
        ""margin"": -254.49,
        ""revenue"": 682.7,
        ""cost"": 937.19
      },
      {
        ""record_id"": ""REC-018"",
        ""type"": ""negative_margin"",
        ""margin"": -2279.65,
        ""revenue"": 7467.17,
        ""cost"": 9746.82
      },
      {
        ""record_id"": ""REC-025"",
        ""type"": ""negative_margin"",
        ""margin"": -371.06,
        ""revenue"": 3237.48,
        ""cost"": 3608.54
      }
    ],
    ""summary"": {
      ""total_records"": 30,
      ""total_revenue"": 268242.51,
      ""total_cost"": 178982.03,
      ""total_margin"": 89260.48,
      ""anomaly_count"": 3,
      ""regions"": 5
    }
  }
}"
datapipeline,json_minified,standard,0,4,summarize,196,171,367,123,41,5.270,True,True,1.00,0.003153,False,freetext,,Summary quality: 100%,"```json
{
  ""narrative_summary"": ""The pipeline processed a total of 30 records across 5 distinct regions, generating a total revenue of $268,242.51. Against a total cost of $178,982.03, the pipeline yielded a gross margin of $89,260.48, representing approximately a 33.3% margin on revenue. During the analysis, 3 anomalies were detected across the dataset, which may warrant further investigation to determine whether they reflect data entry errors, outlier transactions, or irregular regional performance. Overall, the pipeline results indicate a healthy revenue stream with a solid margin, though the presence of 3 anomalies suggests that a targeted review of specific records or regions could help ensure data integrity and optimize future performance.""
}
```","```json
{
  ""narrative_summary"": ""The pipeline processed a total of 30 records across 5 distinct regions, generating a total revenue of $268,242.51. Against a total cost of $178,982.03, the pipeline yielded a gross margin of $89,260.48, representing approximately a 33.3% margin on revenue. During the analysis, 3 anomalies were detected across the dataset, which may warrant further investigation to determine whether they reflect data entry errors, outlier transactions, or irregular regional performance. Overall, the pipeline results indicate a healthy revenue stream with a solid margin, though the presence of 3 anomalies suggests that a targeted review of specific records or regions could help ensure data integrity and optimize future performance.""
}
```"
ecommerce,yaml,standard,0,0,search_products,1745,109,1854,4061,1439,2.541,True,True,1.00,0.006870,False,exact,,"Expected ['PROD-1014', 'PROD-1011', 'PROD-1000'], got ['PROD-1014', 'PROD-1011', 'PROD-1000'] (overlap=100%)","```yaml
top_products:
  - id: PROD-1014
    name: Essential Pack
    rating: 4.9
    price: 135.17
  - id: PROD-1011
    name: Smart Keyboard
    rating: 4.8
    price: 256.86
  - id: PROD-1000
    name: Ultra Kit
    rating: 4.4
    price: 44.19
```","top_products:
  - id: PROD-1014
    name: Essential Pack
    rating: 4.9
    price: 135.17
  - id: PROD-1011
    name: Smart Keyboard
    rating: 4.8
    price: 256.86
  - id: PROD-1000
    name: Ultra Kit
    rating: 4.4
    price: 44.19"
ecommerce,yaml,standard,0,1,check_availability,290,75,365,325,107,3.026,True,False,0.00,0.001995,False,exact,,"Expected best available=PROD-1014, got []","```yaml
selected_product:
  product_id: PROD-1000
  in_stock: true
  quantity_available: 30
  warehouse: West
  estimated_ship_days: 1
  selection_reason: Highest rated in-stock product with greatest quantity available and fastest estimated ship time
```","selected_product:
  product_id: PROD-1000
  in_stock: true
  quantity_available: 30
  warehouse: West
  estimated_ship_days: 1
  selection_reason: Highest rated in-stock product with greatest quantity available and fastest estimated ship time"
ecommerce,yaml,standard,0,2,build_cart,303,49,352,385,121,1.885,True,False,0.60,0.001644,False,exact,,"product_id: expected PROD-1014, got None","```yaml
product_id: PROD-1014
quantity: 1
shipping_address:
  street: 123 Main Street
  city: Springfield
  zip: ""62701""
```","product_id: PROD-1014
quantity: 1
shipping_address:
  street: 123 Main Street
  city: Springfield
  zip: ""62701"""
ecommerce,yaml,standard,0,3,place_order,242,27,269,246,79,1.860,True,True,1.00,0.001131,False,exact,,OK,"```yaml
order_id: ORD-000001
estimated_delivery_days: 9
```","order_id: ORD-000001
estimated_delivery_days: 9"
ecommerce,yaml,standard,0,4,summarize,248,143,391,246,79,3.546,True,True,1.00,0.002889,False,freetext,,Summary quality score: 100%,"Here is your order summary:

**Order Confirmed! 🎉**

- **Order ID:** ORD-000001
- **Product:** PROD-1014 (Qty: 1)
- **Total Charged:** $135.17
- **Shipping To:** 123 Main Street, Springfield, 62701
- **Estimated Delivery:** Within **9 days**
- **Payment Status:** Successfully charged

Thank you for your order! You can use your Order ID **ORD-000001** to track or reference your purchase. If you have any questions, don't hesitate to reach out!","Here is your order summary:

**Order Confirmed! 🎉**

- **Order ID:** ORD-000001
- **Product:** PROD-1014 (Qty: 1)
- **Total Charged:** $135.17
- **Shipping To:** 123 Main Street, Springfield, 62701
- **Estimated Delivery:** Within **9 days**
- **Payment Status:** Successfully charged

Thank you for your order! You can use your Order ID **ORD-000001** to track or reference your purchase. If you have any questions, don't hesitate to reach out!"
devops,yaml,standard,0,0,list_issues,1462,181,1643,3632,1180,2.910,True,True,0.80,0.007101,False,exact,,"Expected ['ISSUE-100', 'ISSUE-117', 'ISSUE-115', 'ISSUE-104', 'ISSUE-111'], got ['ISSUE-100', 'ISSUE-117', 'ISSUE-115', 'ISSUE-114', 'ISSUE-104'] (overlap=80%)","```yaml
top_5_priority_bugs:
- id: ISSUE-100
  title: Pagination off-by-one
  severity: critical
  created_days_ago: 14
- id: ISSUE-117
  title: Dashboard loading slow
  severity: critical
  created_days_ago: 17
- id: ISSUE-115
  title: CSV export broken for unicode
  severity: critical
  created_days_ago: 49
- id: ISSUE-114
  title: File upload fails > 10MB
  severity: critical
  created_days_ago: 52
- id: ISSUE-104
  title: API returns 500 on empty body
  severity: critical
  created_days_ago: 51
```","top_5_priority_bugs:
- id: ISSUE-100
  title: Pagination off-by-one
  severity: critical
  created_days_ago: 14
- id: ISSUE-117
  title: Dashboard loading slow
  severity: critical
  created_days_ago: 17
- id: ISSUE-115
  title: CSV export broken for unicode
  severity: critical
  created_days_ago: 49
- id: ISSUE-114
  title: File upload fails > 10MB
  severity: critical
  created_days_ago: 52
- id: ISSUE-104
  title: API returns 500 on empty body
  severity: critical
  created_days_ago: 51"
devops,yaml,standard,0,1,prioritize,1786,554,2340,5257,1494,13.335,True,True,1.00,0.013668,False,exact,,Ranking quality: 100%,"```yaml
ranked_issues:
  - rank: 1
    id: ISSUE-115
    title: CSV export broken for unicode
    urgency: critical
    reasoning: >
      Critical severity with the oldest age (49 days open) and highest comment count (8),
      indicating a long-standing, well-documented issue with significant community attention.
      The 'critical' label reinforces its priority. Recent activity (comment 5 days ago)
      shows it remains actively unresolved despite prolonged investigation.

  - rank: 2
    id: ISSUE-114
    title: File upload fails > 10MB
    urgency: critical
    reasoning: >
      Critical severity and the oldest issue in the set (52 days open), tagged with the
      'critical' label. Lower comment count (4) may indicate fewer workarounds or
      contributors engaged, but the age and severity make it highly urgent. Most recent
      comment was 12 days ago, suggesting investigation may have stalled.

  - rank: 3
    id: ISSUE-104
    title: API returns 500 on empty body
    urgency: critical
    reasoning: >
      Critical severity with security and bug labels, making it a potential security risk
      in addition to a functional defect. It is in_progress (51 days old), which is
      positive, but the security label elevates its urgency. The combination of security
      implications and long open duration warrants high priority.

  - rank: 4
    id: ISSUE-100
    title: Pagination off-by-one
    urgency: critical
    reasoning: >
      Critical severity but relatively newer (14 days old). Very recent activity with
      comments today suggests active investigation. The ui/enhancement labels indicate
      user-facing impact. Ranked lower than older issues due to shorter open duration,
      but the recency of reproduction confirmation keeps it high priority.

  - rank: 5
    id: ISSUE-117
    title: Dashboard loading slow
    urgency: critical
    reasoning: >
      Critical severity and 17 days old with a performance label. While dashboard
      slowness affects all users, performance degradation is generally less immediately
      blocking than data corruption, upload failures, or security issues. Recent comment
      2 days ago shows ongoing investigation. Ranked last among criticals due to
      performance issues typically having workarounds compared to hard failures.
```","ranked_issues:
  - rank: 1
    id: ISSUE-115
    title: CSV export broken for unicode
    urgency: critical
    reasoning: >
      Critical severity with the oldest age (49 days open) and highest comment count (8),
      indicating a long-standing, well-documented issue with significant community attention.
      The 'critical' label reinforces its priority. Recent activity (comment 5 days ago)
      shows it remains actively unresolved despite prolonged investigation.

  - rank: 2
    id: ISSUE-114
    title: File upload fails > 10MB
    urgency: critical
    reasoning: >
      Critical severity and the oldest issue in the set (52 days open), tagged with the
      'critical' label. Lower comment count (4) may indicate fewer workarounds or
      contributors engaged, but the age and severity make it highly urgent. Most recent
      comment was 12 days ago, suggesting investigation may have stalled.

  - rank: 3
    id: ISSUE-104
    title: API returns 500 on empty body
    urgency: critical
    reasoning: >
      Critical severity with security and bug labels, making it a potential security risk
      in addition to a functional defect. It is in_progress (51 days old), which is
      positive, but the security label elevates its urgency. The combination of security
      implications and long open duration warrants high priority.

  - rank: 4
    id: ISSUE-100
    title: Pagination off-by-one
    urgency: critical
    reasoning: >
      Critical severity but relatively newer (14 days old). Very recent activity with
      comments today suggests active investigation. The ui/enhancement labels indicate
      user-facing impact. Ranked lower than older issues due to shorter open duration,
      but the recency of reproduction confirmation keeps it high priority.

  - rank: 5
    id: ISSUE-117
    title: Dashboard loading slow
    urgency: critical
    reasoning: >
      Critical severity and 17 days old with a performance label. While dashboard
      slowness affects all users, performance degradation is generally less immediately
      blocking than data corruption, upload failures, or security issues. Recent comment
      2 days ago shows ongoing investigation. Ranked last among criticals due to
      performance issues typically having workarounds compared to hard failures."
